,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
3107,-34.5905613,-58.4750224,18,0,1.0,1.0,35.0,32.0,28,0,0,1,0,59295.0
3108,-34.5872472,-58.4336145,2,0,2.0,1.0,46.0,42.0,52,0,0,1,1,154000.0
3109,-34.613393,-58.4412262,4,0,2.0,1.0,52.0,48.0,8,0,1,0,0,133000.0
3110,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,41.0,39.0,3,0,0,0,0,119000.0
3111,-34.6297913,-58.4359849,32,0,2.0,1.0,46.0,46.0,66,0,0,1,1,89400.0
3112,-34.5692354,-58.4316178,2,0,2.0,1.0,56.0,50.0,8,0,0,1,0,230000.0
3113,-34.5966738,-58.3976017,17,0,4.0,3.0,126.0,121.0,-8,0,0,0,0,285000.0
3114,-34.5859076,-58.4485553,16,0,2.0,1.0,53.0,42.0,5,0,0,1,0,135000.0
3115,-34.6248475978,-58.4354102612,4,0,4.0,3.0,110.0,100.0,26,1,1,1,1,270000.0
3116,-34.596195,-58.427002,11,0,1.0,1.0,30.0,30.0,10,0,0,0,0,55000.0
3117,-34.57396,-58.4394297,24,0,2.0,1.0,32.0,30.0,23,0,0,1,1,75000.0
3118,-34.6020444,-58.4327223,11,0,4.0,4.0,97.0,93.0,25,0,0,0,0,179000.0
3119,-34.6256632,-58.4354331,4,0,1.0,1.0,40.0,37.0,17,0,0,0,1,118500.0
3120,-34.5629232,-58.494089,12,1,2.0,1.0,60.0,46.0,16,0,0,0,0,120000.0
3121,-34.5534614,-58.4614163,14,0,3.0,2.0,52.0,52.0,16,0,0,0,0,124000.0
3122,-34.6059333,-58.4291016,3,0,2.0,1.0,50.0,50.0,1,0,0,0,0,97000.0
3123,-34.5695133,-58.4454956,24,0,2.0,1.0,38.0,38.0,11,0,0,0,0,107000.0
3124,-34.5964062,-58.4142434,1,0,2.0,1.0,29.0,29.0,10,0,0,1,0,66000.0
3125,-34.6030432121,-58.4151551961,3,0,1.0,1.0,41.0,38.0,13,0,0,0,0,77900.0
3126,-34.5540981,-58.488411,8,0,3.0,2.0,89.0,77.0,7,1,1,0,0,177000.0
3127,-34.5984203,-58.4393628,11,0,3.0,2.0,86.0,74.0,21,0,0,1,1,249000.0
3128,-34.628191,-58.437675,4,0,5.0,4.0,133.0,115.0,58,0,1,1,1,289337.0
3129,-34.5775216,-58.4812095,12,0,2.0,1.0,63.0,55.0,16,0,1,1,0,159000.0
3130,-34.5835264,-58.4156687,2,0,3.0,2.0,115.0,91.0,36,0,0,1,0,336000.0
3131,-34.5872555162,-58.4520292282,16,0,3.0,2.0,61.0,55.0,5,0,0,0,0,105000.0
3132,-34.595905,-58.399656,17,0,4.0,2.0,114.0,105.0,10,0,0,0,0,280000.0
3133,-34.6131613,-58.3861743,7,0,4.0,2.0,101.0,100.0,15,0,0,0,0,180000.0
3134,-34.5934403,-58.4421862,11,0,2.0,1.0,50.0,45.0,9,0,0,1,0,112500.0
3135,-34.6245676,-58.4297063,4,0,1.0,1.0,39.0,35.0,9,0,0,0,0,98000.0
3136,-34.5681743,-58.4337982,2,0,3.0,2.0,71.0,64.0,2,0,0,1,1,210000.0
3137,-34.554541,-58.486266,8,1,3.0,2.0,65.0,61.0,25,0,0,0,0,160000.0
3138,-34.6272972,-58.4323524,4,0,4.0,3.0,80.0,72.0,40,0,0,1,0,210000.0
3139,-34.605539,-58.458807,4,0,1.0,1.0,41.0,37.0,-5,0,0,1,1,67200.0
3140,-34.571346,-58.481085,12,0,3.0,2.0,68.0,60.0,38,0,0,1,1,189000.0
3141,-34.6212127323,-58.4187602693,3,0,3.0,2.0,75.0,75.0,-2,0,0,1,0,160000.0
3142,-34.6054143,-58.432628,3,0,3.0,2.0,67.0,59.0,14,0,0,1,1,94000.0
3143,-34.5626361,-58.4414619,0,2,5.0,3.0,150.0,150.0,10,0,0,1,0,300000.0
3144,-34.5899989,-58.4047261,1,0,2.0,1.0,48.0,41.0,13,0,0,0,0,120000.0
3145,-34.5841562,-58.4112299,2,0,3.0,2.0,62.0,58.0,20,0,0,0,0,162000.0
3146,-34.5613612,-58.4637579,0,0,4.0,3.0,122.0,98.0,12,0,0,0,1,381885.0
3147,-34.5936595,-58.437907,11,0,4.0,3.0,82.0,82.0,-3,0,0,0,0,189000.0
3148,-34.6305176,-58.3786653,34,0,3.0,2.0,71.0,59.0,8,1,1,1,1,114450.0
3149,-34.6252098,-58.4441634,4,0,2.0,1.0,51.0,45.0,7,0,0,1,0,152000.0
3150,-34.615856,-58.443904,4,0,3.0,2.0,77.0,77.0,11,0,1,1,0,225000.0
3151,-34.6086489,-58.385183,20,0,1.0,1.0,35.0,35.0,23,0,0,0,0,52000.0
3152,-34.6094297,-58.3852723,27,0,2.0,1.0,39.0,39.0,9,0,0,0,0,65000.0
3153,-34.5983503,-58.4307789,11,0,2.0,1.0,46.0,43.0,21,0,0,1,1,112000.0
3154,-34.5959688801,-58.4400177163,11,0,2.0,1.0,54.0,49.0,8,0,0,0,1,104900.0
3155,-34.581867271689255,-58.424635117053015,2,0,3.0,2.0,76.0,70.0,19,0,0,1,0,225000.0
3156,-34.6014426,-58.4372477,11,0,1.0,1.0,35.0,30.0,18,0,0,1,0,85000.0
3157,-34.5683355,-58.4987542,12,1,3.0,2.0,128.0,128.0,22,0,0,0,0,185000.0
3158,-34.5672609,-58.445539,0,0,2.0,1.0,55.0,43.0,7,0,0,1,0,149000.0
3159,-34.5587808,-58.4593858,24,0,4.0,3.0,78.0,71.0,15,0,0,1,1,175000.0
3160,-34.5952518,-58.4073427,1,0,2.0,1.0,38.0,35.0,39,0,0,0,1,90000.0
3161,-34.581867271689255,-58.424635117053015,2,0,1.0,1.0,54.0,30.0,16,0,1,0,1,85000.0
3162,-34.5577611355,-58.4518575143,0,0,2.0,1.0,49.0,43.0,13,0,1,1,1,152000.0
3163,-34.6325185,-58.4095084,19,1,3.0,2.0,88.0,76.0,18,0,0,0,0,159000.0
3164,-34.568079,-58.4857716,12,0,2.0,1.0,52.0,46.0,36,0,1,1,1,148000.0
3165,-34.5535139,-58.4610366,0,0,2.0,1.0,60.0,58.0,59,0,1,1,1,148000.0
3166,-34.5677,-58.4943,12,1,5.0,3.0,190.0,106.0,16,0,0,1,0,209000.0
3167,-34.5741667,-58.4898344,12,0,1.0,1.0,39.0,36.0,44,0,0,1,1,75000.0
3168,-34.5654283,-58.4716748,10,0,1.0,1.0,48.0,42.0,10,0,1,1,0,94000.0
3169,-34.5965895,-58.442685,11,0,5.0,4.0,120.0,120.0,13,0,0,0,0,249900.0
3170,-34.5707058,-58.4586576,0,0,4.0,3.0,150.0,147.0,10,0,0,0,0,325000.0
3171,-34.5567283,-58.459536,0,0,2.0,1.0,42.0,37.0,3,0,0,0,0,115000.0
3172,-34.56903,-58.4536112,24,0,2.0,1.0,30.0,30.0,23,0,0,0,1,83000.0
3173,-34.5660617,-58.44021,2,0,3.0,2.0,78.0,78.0,32,0,0,0,1,174000.0
3174,-34.563371,-58.455471,0,0,1.0,1.0,36.0,32.0,22,0,0,0,1,109000.0
3175,-34.5705777997,-58.4334254265,2,0,2.0,1.0,48.0,43.0,12,0,0,0,0,172000.0
3176,-34.5672732,-58.4320439,0,0,4.0,3.0,200.0,185.0,7,0,0,1,0,598000.0
3177,-34.581867271689255,-58.424635117053015,2,0,1.0,1.0,37.0,33.0,5,0,0,1,0,115000.0
3178,-34.580713,-58.490014,12,0,4.0,3.0,111.0,99.0,31,0,0,0,1,320000.0
3179,-34.5994976,-58.4390051,11,0,4.0,3.0,82.0,74.0,5,0,0,1,1,145000.0
3180,-34.5964254,-58.4215138,2,0,2.0,1.0,48.0,43.0,-1,0,1,1,0,200000.0
3181,-34.5907398,-58.4245956,2,0,1.0,1.0,56.0,50.0,-2,0,0,1,1,172000.0
3182,-34.5983503,-58.4307789,11,0,2.0,1.0,46.0,43.0,9,0,1,1,0,108000.0
3183,-34.6213514,-58.4465744,4,0,2.0,1.0,40.0,40.0,14,0,0,0,0,79000.0
3184,-34.5786131,-58.4829611,12,0,4.0,3.0,122.0,118.0,22,0,1,1,1,460000.0
3185,-34.6347086175,-58.3864223957,34,1,3.0,3.0,221.0,99.0,34,0,0,0,1,132500.0
3186,-34.5851641,-58.4210092,2,0,1.0,1.0,31.0,26.0,43,0,0,0,1,65257.0
3187,-34.55847376,-58.4516644478,0,0,3.0,2.0,55.0,50.0,38,0,0,1,1,129000.0
3188,-34.5803814,-58.4349076,2,0,3.0,2.0,76.0,68.0,4,1,1,1,1,238000.0
3189,-34.6033149,-58.4528347,11,1,2.0,1.0,52.0,52.0,19,0,0,1,1,129000.0
3190,-34.589204,-58.4763409,15,1,3.0,2.0,83.0,83.0,33,0,0,0,1,99000.0
3191,-34.6057078,-58.4095372,29,0,2.0,1.0,41.0,41.0,6,0,0,1,0,65000.0
3192,-34.5809186,-58.4307165,2,0,1.0,1.0,35.0,35.0,55,0,0,1,1,94000.0
3193,-34.621638,-58.383043,7,0,1.0,1.0,25.0,25.0,-1,0,0,1,0,34000.0
3194,-34.616782,-58.4020259,6,1,4.0,3.0,75.0,75.0,10,0,0,0,0,110000.0
3195,-34.5880232,-58.4169432,2,0,4.0,2.0,166.0,130.0,13,1,1,1,0,580000.0
3196,-34.6016291,-58.4353308,11,0,5.0,4.0,175.0,150.0,20,1,1,1,0,550000.0
3197,-34.591633,-58.4187905,2,0,2.0,1.0,68.0,48.0,42,0,1,1,1,144000.0
3198,-34.5972534745,-58.3950805664,3,0,2.0,1.0,40.0,40.0,8,0,0,0,0,75000.0
3199,-34.581867271689255,-58.424635117053015,2,0,1.0,1.0,38.0,33.0,44,0,1,0,0,100560.0
3200,-34.6051497,-58.4095769,29,1,2.0,1.0,104.0,104.0,4,0,0,0,0,119000.0
3201,-34.6102297,-58.426037,3,0,3.0,2.0,89.0,79.0,2,0,0,1,0,115000.0
3202,-34.5549981677,-58.46572008,0,0,3.0,2.0,84.0,77.0,1,0,0,0,0,160000.0
3203,-34.6297912,-58.435985,32,0,2.0,1.0,52.0,46.0,68,0,0,1,1,89400.0
3204,-34.6094991,-58.4230157,3,0,2.0,1.0,45.0,45.0,15,0,0,0,1,109000.0
3205,-34.6027841,-58.4145723,3,0,1.0,1.0,29.0,27.0,11,0,0,1,0,67000.0
3206,-34.6026847,-58.3913098,20,0,4.0,3.0,109.0,100.0,24,0,0,1,0,158000.0
3207,-34.5657334504,-58.4822738171,12,1,2.0,1.0,73.0,73.0,8,0,0,0,0,156000.0
3208,-34.5768349,-58.431363,2,0,3.0,2.0,87.0,87.0,10,0,0,0,1,215000.0
3209,-34.5979318,-58.4413918,11,0,4.0,3.0,148.0,148.0,-7,0,0,0,1,389000.0
3210,-34.61042,-58.4082908,26,0,3.0,2.0,91.0,86.0,7,0,0,1,1,100000.0
3211,-34.5561487,-58.455975,0,0,4.0,3.0,133.0,125.0,18,0,0,1,1,330000.0
3212,-34.6088861,-58.4411834,4,0,2.0,1.0,47.0,47.0,-1,0,1,0,0,110000.0
3213,-34.6166228,-58.4167428,3,0,2.0,1.0,36.0,36.0,15,0,0,0,1,67500.0
3214,-34.5493678,-58.4834769,8,1,4.0,3.0,178.0,108.0,22,0,0,0,0,350000.0
3215,-34.5828,-58.4428,2,0,1.0,1.0,36.0,32.0,18,0,1,0,0,98514.0
3216,-34.589998,-58.4025734,17,0,3.0,2.0,90.0,62.0,9,0,1,1,1,280000.0
3217,-34.563005,-58.453674,0,0,1.0,1.0,36.0,32.0,23,0,0,0,1,109900.0
3218,-34.598541,-58.4232843,3,0,2.0,1.0,40.0,40.0,8,0,0,0,0,79000.0
3219,-34.5759125,-58.4583744,24,0,3.0,2.0,49.0,48.0,8,0,0,0,1,108000.0
3220,-34.5584492,-58.4774193,10,0,2.0,1.0,40.0,40.0,8,0,0,0,0,69000.0
3221,-34.5595384,-58.4807284,10,0,2.0,1.0,107.0,55.0,11,0,0,0,0,200000.0
3222,-34.6297735,-58.4284235,32,0,3.0,2.0,68.0,64.0,26,0,1,1,0,133900.0
3223,-34.6250214,-58.3945771,13,0,2.0,1.0,31.0,31.0,8,0,0,0,0,56900.0
3224,-34.5738863,-58.4958504,12,1,3.0,2.0,196.0,85.0,25,0,1,0,0,230000.0
3225,-34.6170396,-58.4379741,4,0,4.0,3.0,76.0,76.0,27,0,0,0,0,158000.0
3226,-34.5906689,-58.4357764,2,0,2.0,1.0,44.0,35.0,26,1,1,1,1,115000.0
3227,-34.5689486972,-58.4363056697,2,0,3.0,2.0,83.0,78.0,14,0,1,1,1,258000.0
3228,-34.6231868,-58.4377389,4,0,3.0,2.0,80.0,75.0,-4,0,0,1,0,129000.0
3229,-34.5910038021,-58.4116957557,1,0,4.0,3.0,66.0,66.0,11,0,0,1,0,198000.0
3230,-34.5822919,-58.4251888,2,0,3.0,2.0,52.0,49.0,-4,0,0,0,1,119000.0
3231,-34.5897343,-58.4146736,2,0,2.0,1.0,37.0,36.0,16,0,0,0,0,89500.0
3232,-34.6099922,-58.439802,4,0,4.0,3.0,119.0,99.0,13,0,0,0,0,250000.0
3233,-34.5849996078,-58.4162105597,1,0,4.0,3.0,142.0,130.0,-9,0,0,1,1,318000.0
3234,-34.5767577,-58.436511,2,0,2.0,1.0,58.0,50.0,8,1,0,0,1,198000.0
3235,-34.5766345,-58.4687561,15,1,3.0,2.0,87.0,65.0,-8,0,0,0,0,139000.0
3236,-34.6147149,-58.404342,6,0,2.0,1.0,38.0,38.0,18,0,0,0,0,65000.0
3237,-34.5958969,-58.4715637,5,0,2.0,1.0,57.0,48.0,2,0,0,0,0,99000.0
3238,-34.5774899,-58.4228822,2,0,1.0,1.0,36.0,35.0,5,0,0,0,0,115000.0
3239,-34.5924339,-58.4325509,2,0,1.0,1.0,45.0,42.0,15,0,0,1,1,110000.0
3240,-34.5585768,-58.4558288,0,0,4.0,3.0,150.0,134.0,9,0,0,0,0,395000.0
3241,-34.6160471,-58.3959474,6,0,2.0,1.0,36.0,33.0,20,0,0,1,1,52000.0
3242,-34.6098262,-58.4289656,3,0,4.0,3.0,107.0,96.0,12,0,0,0,0,249000.0
3243,-34.6133016,-58.430263,4,0,3.0,2.0,77.0,68.0,20,0,0,1,0,199000.0
3244,-34.6185304,-58.4440079,4,0,4.0,3.0,103.0,95.0,26,0,0,1,0,195000.0
3245,-34.5690522,-58.4504889,0,0,2.0,1.0,43.0,36.0,16,1,0,0,0,119000.0
3246,-34.6032297,-58.4431198,11,0,1.0,1.0,29.0,29.0,6,0,0,0,0,69000.0
3247,-34.5805275,-58.4650258,12,0,3.0,2.0,67.0,67.0,-5,0,1,0,0,130000.0
3248,-34.5884506,-58.4083528,2,0,4.0,3.0,199.0,152.0,0,0,1,0,0,360000.0
3249,-34.5711567,-58.4296641,2,0,2.0,1.0,73.0,35.0,2,0,1,1,0,139000.0
3250,-34.5824997,-58.4137328,2,0,3.0,2.0,83.0,75.0,37,0,0,1,0,265000.0
3251,-34.5702226,-58.4511137,24,0,1.0,1.0,37.0,35.0,12,0,0,0,0,129999.0
3252,-34.5841394,-58.4439083,2,0,2.0,1.0,51.0,46.0,30,0,0,0,1,130000.0
3253,-34.5619172,-58.4788825,10,0,1.0,1.0,37.0,34.0,15,0,0,0,0,70000.0
3254,-34.6013278,-58.4663111,5,0,2.0,1.0,43.0,43.0,16,0,0,0,0,75000.0
3255,-34.6196526,-58.4163932,25,0,2.0,1.0,47.0,44.0,11,0,0,0,1,117000.0
3256,-34.575923,-58.4487704,24,0,3.0,2.0,133.0,65.0,17,0,0,0,1,155000.0
3257,-34.5698125,-58.4456952,24,0,2.0,1.0,49.0,41.0,7,0,0,0,0,104000.0
3258,-34.5973837,-58.4051391,1,0,1.0,1.0,30.0,30.0,0,0,0,0,0,72000.0
3259,-34.5680799,-58.4600668693,24,0,5.0,4.0,200.0,170.0,30,0,1,1,1,489000.0
3260,-34.6072078,-58.415597,3,0,3.0,2.0,66.0,58.0,1,1,1,1,1,210000.0
3261,-34.5671526,-58.4906198,12,1,2.0,1.0,46.0,43.0,28,0,0,1,1,90000.0
3262,-34.614839,-58.3923338,6,1,6.0,3.0,295.0,102.0,17,0,1,0,1,250000.0
3263,-34.6110452,-58.4446643,4,0,2.0,1.0,72.0,72.0,1,0,0,0,0,140000.0
3264,-34.6146943,-58.3838396,7,0,1.0,1.0,33.0,30.0,16,0,0,0,0,65000.0
3265,-34.6011117,-58.3998172,6,0,2.0,1.0,50.0,42.0,5,0,1,1,0,124000.0
3266,-34.5764639,-58.4642934,15,0,2.0,1.0,37.0,37.0,40,0,0,1,1,90000.0
3267,-34.608809,-58.419622,3,0,2.0,1.0,38.0,38.0,6,0,0,0,0,85000.0
3268,-34.562469553339874,-58.45381669196284,0,0,3.0,2.0,83.0,80.0,1,0,0,1,1,255000.0
3269,-34.5975656,-58.4389459,11,0,3.0,3.0,88.0,79.0,17,0,0,1,1,146000.0
3270,-34.5944229,-58.3979344,17,0,6.0,4.0,170.0,170.0,28,0,0,0,0,370000.0
3271,-34.60753909587005,-58.42179253496491,3,0,2.0,1.0,47.0,45.0,11,0,1,1,0,99000.0
3272,-34.597529,-58.4449754,33,0,2.0,1.0,48.0,45.0,1,1,1,1,0,100000.0
3273,-34.5662747,-58.4754601,10,0,2.0,1.0,36.0,36.0,45,0,1,0,1,84900.0
3274,-34.5906844252,-58.4292198514,2,0,1.0,1.0,37.0,22.0,14,0,0,0,0,157681.0
3275,-34.618738362760176,-58.44201968978745,4,0,2.0,1.0,41.0,41.0,2,0,0,0,0,98000.0
3276,-34.5737466,-58.4896697,12,0,3.0,2.0,57.0,51.0,3,0,0,0,0,185000.0
3277,-34.5745266927,-58.4889900684,12,0,1.0,1.0,27.0,25.0,25,1,1,1,0,75600.0
3278,-34.6248245,-58.4402464,4,0,2.0,1.0,47.0,39.0,33,1,1,1,0,99157.0
3279,-34.5805523,-58.4408692,2,0,1.0,1.0,40.0,36.0,42,0,1,1,0,120000.0
3280,-34.5722419,-58.496175,12,2,2.0,1.0,48.0,42.0,18,0,0,1,1,135000.0
3281,-34.6022498,-58.396714,6,0,2.0,1.0,45.0,42.0,11,1,0,0,1,85000.0
3282,-34.5830411,-58.4344457,2,0,2.0,1.0,110.0,70.0,-3,1,1,0,1,295000.0
3283,-34.6045284,-58.423084,3,0,2.0,1.0,35.0,22.0,39,0,0,0,1,60000.0
3284,-34.5905613,-58.4750224,18,0,1.0,1.0,32.0,29.0,29,0,0,1,0,47536.0
3285,-34.588245,-58.439884,2,0,2.0,1.0,72.0,56.0,24,0,0,1,0,179500.0
3286,-34.577975,-58.430557,2,0,2.0,1.0,54.0,46.0,58,0,1,1,1,222946.0
3287,-34.582706,-58.4685056,15,0,2.0,1.0,43.0,40.0,8,1,0,1,0,84900.0
3288,-34.6168866,-58.421474,3,0,3.0,2.0,63.0,55.0,23,1,0,1,1,104900.0
3289,-34.5759203,-58.4584928,24,0,2.0,1.0,43.0,40.0,28,0,0,1,0,138000.0
3290,-34.6204561,-58.4410367,4,0,4.0,3.0,97.0,94.0,92,0,0,0,0,205000.0
3291,-34.5838365598,-58.4129291661,2,0,3.0,2.0,60.0,60.0,10,0,0,0,0,204900.0
3292,-34.5589825,-58.4554621,0,0,3.0,2.0,68.0,68.0,11,0,0,0,0,248000.0
3293,-34.5920055,-58.4444355,11,0,1.0,1.0,22.0,22.0,41,0,0,0,1,51500.0
3294,-34.5522072397,-58.4699034691,14,0,3.0,2.0,62.0,59.0,34,0,0,1,1,130000.0
3295,-34.5814184026,-58.4328653392,2,0,1.0,1.0,33.0,33.0,12,0,0,0,1,92000.0
3296,-34.5680452267,-58.4544754028,24,0,3.0,2.0,77.0,68.0,35,0,0,0,0,225000.0
3297,-34.5902266,-58.4085008,17,0,4.0,3.0,92.0,87.0,3,0,0,0,0,249000.0
3298,-34.6000522,-58.4402992,11,0,3.0,2.0,69.0,63.0,36,0,1,1,0,225000.0
3299,-34.5905898,-58.4051219,17,0,2.0,1.0,72.0,72.0,7,0,0,1,1,190000.0
3300,-34.5562916,-58.4588082,0,0,4.0,3.0,110.0,91.0,2,0,0,1,0,310000.0
3301,-34.6018742,-58.4255373,3,0,3.0,2.0,62.0,55.0,3,0,0,1,0,129800.0
3302,-34.5851725,-58.4246591,2,0,1.0,1.0,40.0,40.0,12,0,0,0,0,140000.0
3303,-34.6223575,-58.4351934,4,0,1.0,1.0,32.0,26.0,8,0,0,1,0,115000.0
3304,-34.6089356,-58.389651,27,0,2.0,1.0,38.0,38.0,43,0,0,0,1,72000.0
3305,-34.557719635,-58.4548839555,0,0,4.0,2.0,78.0,78.0,40,0,0,0,1,215000.0
3306,-34.5825491,-58.41735,2,0,3.0,2.0,55.0,52.0,9,0,0,0,0,139000.0
3307,-34.5824394,-58.4328746,2,0,2.0,1.0,55.0,55.0,6,0,0,1,0,235000.0
3308,-34.566702,-58.484661,12,1,4.0,3.0,131.0,96.0,2,0,1,1,1,200000.0
3309,-34.5764281,-58.4327177,2,1,4.0,3.0,104.0,80.0,41,0,0,0,1,118000.0
3310,-34.587888,-58.45229,16,0,2.0,1.0,57.0,57.0,33,0,1,1,1,117750.0
3311,-34.5750413,-58.471586,10,0,1.0,1.0,65.0,30.0,0,0,0,0,0,170000.0
3312,-34.5956095,-58.4036518,17,0,3.0,2.0,97.0,91.0,2,0,0,1,0,209000.0
3313,-34.6000046,-58.4032886,1,0,6.0,5.0,98.0,90.0,9,0,0,1,0,130000.0
3314,-34.6032075,-58.3895779,20,0,2.0,1.0,49.0,49.0,11,0,0,0,0,100000.0
3315,-34.5781562,-58.4719862,15,0,2.0,1.0,34.0,34.0,39,0,1,0,0,49900.0
3316,-34.5820981,-58.4488594,2,0,1.0,1.0,34.0,29.0,0,0,0,0,0,87100.0
3317,-34.5592713,-58.4673589,14,0,3.0,2.0,69.0,59.0,16,0,0,0,1,144000.0
3318,-34.5898547,-58.4063161,17,0,5.0,3.0,127.0,103.0,21,0,1,1,0,420000.0
3319,-34.5978808895,-58.4283247415,2,0,2.0,1.0,34.0,34.0,-1,0,0,1,0,63000.0
3320,-34.5770701,-58.4869439,12,1,4.0,2.0,100.0,100.0,13,0,0,0,1,242000.0
3321,-34.562469553339874,-58.45381669196284,0,0,3.0,2.0,76.0,62.0,-10,0,0,1,0,220000.0
3322,-34.562396,-58.459626,0,0,4.0,3.0,134.0,120.0,24,0,0,1,1,298000.0
3323,-34.5834133,-58.4337826,2,0,4.0,3.0,160.0,142.0,0,0,0,1,0,659900.0
3324,-34.5840745,-58.4843788,22,2,4.0,3.0,154.0,108.0,46,0,0,0,0,254900.0
3325,-34.61277,-58.3915645,6,0,2.0,1.0,48.0,45.0,25,0,0,0,1,83000.0
3326,-34.5713905626,-58.4453773499,24,0,2.0,2.0,55.0,47.0,43,0,0,1,1,163000.0
3327,-34.553136,-58.4782589,8,0,1.0,1.0,33.0,30.0,1,0,0,1,0,85000.0
3328,-34.5735951,-58.4425913,24,0,2.0,1.0,54.0,41.0,33,0,0,1,0,144000.0
3329,-34.5682024,-58.4335038,2,0,4.0,3.0,123.0,117.0,14,0,0,0,0,340000.0
3330,-34.5598733,-58.4492538,0,0,1.0,1.0,41.0,41.0,48,0,0,0,0,109965.0
3331,-34.5549229,-58.4721509,14,2,4.0,3.0,240.0,200.0,11,0,0,1,0,420000.0
3332,-34.596003,-58.4164,2,0,1.0,1.0,41.0,41.0,16,0,1,0,0,87746.0
3333,-34.5946871726,-58.4076771614,17,0,4.0,3.0,92.0,82.0,29,0,0,1,0,220000.0
3334,-34.5592473,-58.4577148,0,0,2.0,1.0,46.0,36.0,-8,0,0,1,0,109000.0
3335,-34.561031,-58.4780954,10,0,1.0,1.0,20.0,20.0,18,0,0,0,0,58000.0
3336,-34.6116662,-58.4479687,4,1,4.0,3.0,120.0,100.0,3,0,1,0,1,175000.0
3337,-34.59821,-58.4065587,26,0,3.0,2.0,91.0,87.0,7,0,1,1,1,235000.0
3338,-34.5665368,-58.4341118,2,0,1.0,1.0,33.0,28.0,17,0,0,0,0,140000.0
3339,-34.565147,-58.470029,0,0,3.0,2.0,63.0,61.0,30,0,1,0,1,155000.0
3340,-34.5792979,-58.4348134,2,0,1.0,1.0,55.0,45.0,26,0,1,1,1,168000.0
3341,-34.5850376,-58.4126898,2,0,4.0,3.0,94.0,94.0,25,0,0,0,1,285000.0
3342,-34.586123,-58.441794,2,0,2.0,1.0,43.0,41.0,74,0,0,1,0,105000.0
3343,-34.5810618313,-58.4496688843,24,1,5.0,3.0,132.0,116.0,3,0,0,0,0,240000.0
3344,-34.5854913,-58.4747596,12,0,2.0,1.0,46.0,42.0,22,0,1,1,1,115000.0
3345,-34.5912736,-58.4068359,1,0,2.0,1.0,35.0,32.0,0,0,0,0,0,89000.0
3346,-34.6243034,-58.4322872,4,0,3.0,2.0,70.0,63.0,8,0,1,1,0,220000.0
3347,-34.5949336,-58.4412089,11,0,2.0,1.0,56.0,52.0,21,0,1,1,1,107000.0
3348,-34.5795894,-58.4600864,24,0,1.0,1.0,40.0,35.0,3,0,0,0,0,84000.0
3349,-34.6299972,-58.4157324,25,2,5.0,3.0,215.0,135.0,16,0,1,1,0,295000.0
3350,-34.5526149,-58.4802954,8,2,4.0,3.0,200.0,140.0,18,0,1,1,0,350000.0
3351,-34.5768756,-58.4970723,12,0,3.0,2.0,78.0,63.0,45,0,1,0,1,184000.0
3352,-34.6043625979,-58.3901399374,20,0,1.0,1.0,28.0,22.0,35,0,0,1,1,49999.0
3353,-34.5540981,-58.488411,8,0,1.0,1.0,41.0,37.0,17,1,1,1,0,83000.0
3354,-34.5498464,-58.4741632,8,0,3.0,2.0,54.0,50.0,8,0,0,0,0,110000.0
3355,-34.616892602,-58.4429311752,4,0,1.0,1.0,46.0,37.0,64,0,1,1,1,105722.0
3356,-34.6218091,-58.4391159,4,0,5.0,3.0,180.0,140.0,17,0,0,0,0,260000.0
3357,-34.6134278,-58.4429541,4,0,2.0,1.0,53.0,47.0,13,0,0,1,1,110000.0
3358,-34.627349,-58.4248225,25,1,2.0,1.0,48.0,42.0,39,0,0,0,1,98000.0
3359,-34.6045892,-58.4616366,5,0,2.0,1.0,59.0,55.0,43,0,1,1,0,142000.0
3360,-34.6248382,-58.431785,4,0,4.0,3.0,96.0,84.0,23,0,0,0,0,225000.0
3361,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,58.0,52.0,25,0,1,1,0,190000.0
3362,-34.5580319734,-58.4627366066,0,0,3.0,2.0,61.0,54.0,41,0,0,1,1,175000.0
3363,-34.590965,-58.425679,2,0,2.0,1.0,59.0,52.0,15,0,0,1,0,195000.0
3364,-34.5819099,-58.4493808,2,0,3.0,2.0,99.0,81.0,0,0,0,0,0,316231.0
3365,-34.5960517,-58.4277245,11,0,2.0,1.0,58.0,54.0,33,0,1,1,1,142200.0
3366,-34.5724579,-58.4526236,24,0,1.0,1.0,37.0,35.0,12,0,0,0,0,130000.0
3367,-34.5877079,-58.406692,17,0,3.0,2.0,65.0,59.0,12,0,0,1,0,180000.0
3368,-34.5873067,-58.4266321,2,0,1.0,1.0,37.0,34.0,1,1,1,0,0,120000.0
3369,-34.562469553339874,-58.45381669196284,0,0,3.0,2.0,155.0,90.0,25,0,1,0,1,420000.0
3370,-34.6256459,-58.395791,13,0,1.0,1.0,33.0,30.0,20,0,0,1,0,59900.0
3371,-34.5924313,-58.4208633,2,1,2.0,1.0,60.0,60.0,30,0,0,0,1,119000.0
3372,-34.6173329,-58.4157446,3,1,3.0,2.0,113.0,78.0,15,0,0,0,0,219000.0
3373,-34.6275666791,-58.4086450688,25,0,1.0,1.0,41.0,38.0,8,0,0,0,0,65000.0
