id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
jrbtdppv7EC34TEDUEdqdg==,2021-02-18,2021-03-01,-34.5746768707,-58.4373414516,Colegiales,Departamento,3.0,2.0,66.0,60.0,179000.0,"VENTA, COLEGIALES SEMIP 3 AMB c Amenities cochera",2712.121212121212,Medio
k8I0sXdcb4WolhL7JtMYqQ==,2021-01-09,2021-01-10,-34.558666,-58.479168,Coghlan,Departamento,2.0,1.0,47.0,47.0,160000.0,"Depto de 2 amb, balcòn, cochera, baulera,categoria",3404.255319148936,Alto
nohIuqZodgo6IJURE5nkVA==,2021-12-16,2022-03-25,-34.557917,-58.4599067,Belgrano,Departamento,3.0,2.0,82.0,69.0,232000.0,Departamento 3 Amb en Venta Belgrano a Estrenar,2829.268292682927,Alto
9n0DFREA8dxTYdTmO1WpAg==,2021-03-08,2021-06-05,-34.5870736,-58.4247385,Palermo,Departamento,3.0,2.0,103.0,82.0,240000.0,Soler y Thames - Excelente Loft con Terraza y Cochera,2330.097087378641,Medio
A3e9HlSAKq2kQWbuNKg9+g==,2021-07-21,9999-12-31,-34.577955,-58.4309572,Palermo,Departamento,2.0,1.0,65.0,37.0,160000.0,Divino departamento tipo PH  con espectacular terraza  y sin expensas - Palermo Hollywood,2461.5384615384614,Medio
EB+kLoULxlzkcInrvdIJ0A==,2021-06-19,9999-12-31,-34.5702717,-58.4872956,Villa Urquiza,Departamento,3.0,2.0,78.0,65.0,260000.0,Edificio de nivel superior!!! Semi-piso 3 amb a/estrenar cochera - Suite vestidor. SUM Parrilla Piscina,3333.3333333333335,Alto
vWSj8fmZ4y6it0/qNLWCEA==,2021-05-27,2021-05-28,-34.555418,-58.460816,Belgrano,Departamento,5.0,4.0,119.0,107.0,369900.0,DEPARTAMENTO 4 AMBIENTES CON TERRAZA BELGANO,3108.4033613445376,Alto
vNTPDzkPzsTy2Hvwn5o5yw==,2021-12-29,2022-02-09,-34.5741821659,-58.4472978115,Colegiales,PH,3.0,2.0,67.0,67.0,129800.0,"VENTA PH PB, 2 DORM QUINCHO C/PARRILLA COLEGIALES ",1937.313432835821,Medio
OA/kqLZKPHOCqOTkc3qeiw==,2021-10-08,2021-10-20,-34.5657079,-58.4813503,Coghlan,Departamento,4.0,3.0,100.0,100.0,210000.0,Departamento - Coghlan,2100.0,Medio
lkybwaTKj6oj7YJiQNNAHA==,2021-07-17,2021-07-20,-34.6053728,-58.3891288,Congreso,Departamento,1.0,1.0,117.0,75.0,160000.0,VENTA DEPARTAMENTO MONOAMBIENTE EN CONGRESO,1367.5213675213674,Bajo
z6IALPHlnIdXzLsoM2bKJQ==,2021-09-29,2022-03-09,-34.6083198,-58.4644604,Villa General Mitre,Departamento,5.0,4.0,150.0,150.0,550000.0,Departamento - Villa Gral.Mitre,3666.6666666666665,Alto
S5oYh6SYLdt3jV+bKKqzMQ==,2021-07-05,2021-07-30,-34.6249889,-58.4400452,Caballito,PH,2.0,1.0,53.0,53.0,109500.0,"Unico PH a Nuevo Sin Expensas 2 ambientes   Office, Patio y Parrilla. Caballito",2066.0377358490564,Alto
cLYGdOQhMSrTH2kPcvBhPw==,2021-12-23,2021-12-31,-34.6037869,-58.414353,Almagro,Departamento,3.0,2.0,49.0,46.0,87000.0,Departamento 3 ambientes al frente con balcon  - Barrio Abasto-Balvanera,1775.5102040816328,Bajo
h+p+0Pv2v0aphwG3haIrew==,2021-09-15,2022-03-09,-34.5976883508,-58.4424443402,Villa Crespo,Departamento,2.0,1.0,38.0,36.0,80000.0,Departamento en venta 2 ambientes y amenities Villa Crespo,2105.2631578947367,Medio
F4XWrgUbvcqQLWScp9B9NQ==,2021-11-03,2022-02-02,-34.5924019,-58.4012937,Barrio Norte,Departamento,4.0,3.0,188.0,173.0,380000.0,1 - Pueyrredon Av. 1600,2021.276595744681,Medio
fVdiB3cSJuNK7bPZmhs4qg==,2021-06-05,2021-11-03,-34.6231068,-58.4416471,Caballito,Departamento,3.0,2.0,40.0,40.0,89000.0,3 ambientes excelente ubicación en Caballito,2225.0,Medio
dPQr8z9JnurbLZQh5uGV4g==,2021-08-20,2021-11-03,-34.5995189,-58.4030027,Barrio Norte,Departamento,3.0,2.0,70.0,66.0,192000.0,DEPTO EN VENTA EN ONCE/BARRIO NORTE DE 3 AMB C/ COCHERA - MUY LUMINOSO,2742.8571428571427,Medio
a8JHZG/kpx14te9gL/cnFA==,2021-10-27,2021-11-03,-34.57536,-58.441559,Colegiales,Departamento,2.0,1.0,47.0,41.0,110450.0,VENTA 2 AMBIENTES DE POZO AL FRENTE C/BALCÓN (UF.201) COLEGIALES-FINANCIACIÓN!!!,2350.0,Medio
dw6iUaejKXMVxkogPZOYww==,2021-09-08,2021-09-26,-34.5926076,-58.4108793,Palermo,Departamento,1.0,1.0,31.0,27.0,85000.0,MONOAMBIENTE en ALTO PALERMO,2741.935483870968,Medio
ncrEWlrec+ZG8DEUWSNMZQ==,2021-10-28,2022-01-27,-34.5846224,-58.417399,Palermo,Departamento,4.0,3.0,99.0,93.0,245000.0,Oportunidad de negocio en Jardin Parque Las Heras,2474.747474747475,Medio
SEUjKaShIMqw5fqgQRKd7A==,2021-07-10,2021-08-11,-34.577317,-58.448379,Colegiales,PH,5.0,4.0,117.0,100.0,197000.0,"PH de 4 amb c/patio. Apto profesional, Muy lum. Sin Expensas!",1683.7606837606838,Medio
Kt8Yms/UoYkrXzKITGXBXA==,2021-08-05,2021-08-08,-34.5752607,-58.4725011,Villa Urquiza,Departamento,1.0,1.0,45.0,37.0,105000.0,VENTA MONOAMBIENTE VILLA URQUIZA GREEN HAUSE ,2333.3333333333335,Medio
C6Qi5kPtL8N7sKt0h7Qu7g==,2021-12-27,9999-12-31,-34.6012292,-58.4357501,Villa Crespo,Departamento,3.0,4.0,74.0,71.0,127000.0,Departamento 3 Amb   Dep - Oportunidad,1716.2162162162163,Bajo
t0pMwmxP5XSJYyBSeOFtdg==,2021-07-12,2021-08-25,-34.600566,-58.4267177,Almagro,Departamento,1.0,1.0,21.0,21.0,45000.0,Departamento - Almagro,2142.8571428571427,Medio
CrMK13lLdaYw4LaE8TQwuA==,2021-07-08,2021-11-03,-34.5991914,-58.4399401,Villa Crespo,Departamento,4.0,3.0,144.0,130.0,240000.0,VENTA DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA EN VILLA CRESPO OPORTUNIDAD!,1666.6666666666667,Bajo
c/tvGRMw7wrLoxNX4M+l3Q==,2021-12-02,2022-01-21,-34.6064996,-58.4356338,Caballito,Departamento,3.0,2.0,55.0,50.0,120000.0,Departamento - P.Centenario,2181.818181818182,Medio
LNZ4RF6Dq1toh23gRDAAmg==,2021-05-21,2021-06-18,-34.615386,-58.4412909,Caballito,Departamento,3.0,2.0,66.0,61.0,190000.0,VENTA 3 AMB BALCON COCHERA AMENITIES-CABALLITO- ,2878.787878787879,Alto
4zO9glIP11IhRTEHzAUbPg==,2021-09-28,2021-10-10,-34.5700432,-58.4888771,Villa Urquiza,Departamento,2.0,1.0,44.0,41.0,98000.0,Departamento - Villa Urquiza,2227.2727272727275,Medio
wMiiFwKCmNWsmj9gEmeRgw==,2021-03-21,2021-06-05,-34.5805289667,-58.4316568437,Palermo,Departamento,4.0,3.0,122.0,122.0,365000.0,Tres ambientes y medio con amenities en Palermo Hollywood,2991.8032786885246,Alto
s8uJJelna3n7n/kXtb3j4g==,2021-12-28,2022-02-09,-34.5916933,-58.4424718,Villa Crespo,Departamento,1.0,1.0,32.0,28.0,34980.0,VENTA DEPARTAMENTO POZO VILLA CRESPO- FINANCIADO,1093.125,Bajo
ns8QWxBXYIdnEccdiu3qog==,2021-05-02,2021-05-12,-34.551132,-58.4743785,Saavedra,Casa,4.0,3.0,195.0,195.0,470000.0,VENTA CASA TRIPLEX 4 AMB SAAVEDRA  C/COCHERA,2410.25641025641,Alto
XBspIrL2PwZKtkK/H2oefQ==,2021-12-01,2022-01-27,-34.6020093,-58.3915446,San Nicolás,Departamento,2.0,1.0,38.0,38.0,49000.0,Departamento de 2 Ambientes - Zona Macrocentro  - Barrio San Nicolas,1289.4736842105262,Bajo
0lOFGyApMWp+dtZsGZGNHw==,2021-12-16,2022-01-27,-34.6150136,-58.3960293,Balvanera,Departamento,2.0,1.0,34.0,29.0,60000.0,Departamento - Balvanera,1764.7058823529412,Bajo
WwnvD1SYZDTsVHUMg00wOw==,2021-06-24,2022-08-07,-34.5816993,-58.4709748,Villa Urquiza,Departamento,1.0,1.0,33.0,29.0,86000.0,Departamento - Villa Urquiza,2606.060606060606,Medio
ChqhIlgVl0BRYLFS44ZmVg==,2021-08-06,9999-12-31,-34.5791235341,-58.4872969202,Villa Urquiza,Departamento,4.0,3.0,75.0,68.0,230000.0,Excelente 4 amb s/Boulevard Mendoza al Frente Balcón Corrido - Baño y Toilette - Entrada de servicio - Apto Profesional,3066.6666666666665,Alto
F8N9mkSG15J1NQSy3wmSqQ==,2021-12-08,2021-12-23,-34.581867271689255,-58.424635117053015,Palermo,Departamento,4.0,3.0,104.0,92.0,220000.0,Palermo Oportunidad!!! Soler 4400  dpto   4 amb  con dep.Super luminoso,2115.3846153846152,Medio
KFBsyGf+VfKtcxnbj3lDMA==,2021-03-04,2021-05-07,-34.5796965,-58.4918966,Villa Urquiza,Departamento,1.0,1.0,34.0,32.0,85000.0,Venta Monoambiente - Villa Urquiza,2500.0,Medio
B5luPP/C4tVTt4T4nnwpVQ==,2021-10-11,9999-12-31,-34.6000803,-58.3956367,Palermo,Departamento,3.0,2.0,75.0,70.0,168000.0,Departamento - Palermo,2240.0,Medio
6BJTK/PaHqPTmzDG2UIoag==,2021-12-16,2022-02-09,-34.6138689,-58.3989376,Balvanera,Departamento,1.0,1.0,38.0,38.0,58000.0,VENTA MONOAMBIENTE AMPLIO Y LUMINOSO!,1526.3157894736842,Bajo
1mig3MNF1XoemtpcSAjZoA==,2021-01-27,2021-03-23,-34.6026775,-58.4271605,Almagro,Departamento,3.0,2.0,49.0,42.0,149900.0,U$S 149.900 - 3 amb - Almagro - Pringles 800 (JoC),3059.183673469388,Alto
TT8g+PZXXXdPCAVKW7nkEA==,2021-08-28,2022-02-09,-34.5904295,-58.4053371,Recoleta,Departamento,2.0,1.0,46.0,43.0,120000.0,2 AMBIENTES 46M2 VENTA RECOLETA CON BAULERA,2608.695652173913,Medio
cIqqxCA2WpaD6Dz5o0Bb9g==,2021-12-16,2022-02-09,-34.5909754,-58.4225937,Palermo,Casa,6.0,5.0,264.0,220.0,500000.0,VENTA CASA CON COCHERA EN PALERMO ,1893.939393939394,Medio
fKH8Ij7gwDH/9ufZk2AWKA==,2021-09-22,2022-03-09,-34.5765472,-58.4312126,Palermo,Departamento,4.0,3.0,89.0,81.0,240000.0,"Excelente departamento 4 ambientes, piso alto, cochera cubierta. - Palermo",2696.629213483146,Medio
U40Pw0y99c8YUUnlBK61vA==,2021-03-29,2021-04-14,-34.5654983113,-58.4349153624,Belgrano,PH,4.0,3.0,201.0,201.0,530000.0,Escucha Ofertas! Casa tipo ph en Belgrano / Las Cañitas,2636.81592039801,Alto
qnaWKLBl9x0fSAZj2kJTrA==,2021-04-30,2021-06-05,-34.5876147,-58.4057872,Recoleta,Departamento,2.0,1.0,52.0,47.0,145000.0,Departamento - Recoleta,2788.4615384615386,Alto
U8wmEN+IET0odzKZZi1nqw==,2021-01-25,2021-03-19,-34.5745667333,-58.4732522966,Belgrano,Departamento,1.0,1.0,36.0,36.0,95000.0,Depto monoambiente - 36 m2 - GREENHAUS - Full amenitites - Seg 24 hs - DOHO,2638.8888888888887,Medio
hEUrg634FucFVDWs5iAOKg==,2021-04-27,2021-06-05,-34.5930747,-58.4317316,Palermo,Departamento,4.0,3.0,91.0,81.0,169000.0,Venta - Oportunidad- Departamento - 3 ambientes- Palermo- Luminoso- Baulera,1857.142857142857,Bajo
3CS2YRYYLG5joTtbiqkysg==,2021-06-14,2021-06-22,-34.5905033,-58.4088623,Palermo,Departamento,4.0,3.0,67.0,67.0,212000.0,Departamento - Palermo,3164.179104477612,Alto
1VPlI7SqYmR11CTuinrk9w==,2021-04-06,2021-07-01,-34.560912,-58.453187,Belgrano,Departamento,3.0,2.0,55.0,55.0,130000.0,Semipiso de 3 ambientes + baulera Belgrano,2363.6363636363635,Medio
0ibIJL2X6akciIVhfpXfNA==,2021-07-06,2021-11-13,-34.57106985,-58.4929129693,Villa Urquiza,PH,2.0,1.0,52.0,40.0,135000.0,Ph 2 ambientes con 2 patios,2596.153846153846,Alto
7+F1GZzhYS9Rpl0rOZKETQ==,2021-03-23,2021-07-14,-34.6117523,-58.4086739,Balvanera,Departamento,1.0,1.0,25.0,25.0,60000.0,VENTA DE MONOAMBIENTE EN BALVANERA ONCE,2400.0,Medio
KCFc9K2USFyvxnMmtTTEgQ==,2021-02-13,2021-06-16,-34.614081,-58.386084,Monserrat,Departamento,2.0,1.0,40.0,40.0,69700.0,VENTA - DEPARTAMENTO 2 AMBIENTES - MONSERRAT,1742.5,Bajo
XJS5mBGf26TR03PtpprpTg==,2021-03-17,2021-06-05,-34.6022534,-58.4289414,Almagro,PH,4.0,3.0,109.0,109.0,174000.0,PH - Almagro,1596.3302752293578,Medio
7qWgu7xBtp5YLKA5WFfVGA==,2021-04-20,2021-07-14,-34.6026202,-58.4522126,Villa Crespo,PH,3.0,2.0,61.0,4.0,110000.0,Venta PH 3 ambientes - Villa Crespo,1803.27868852459,Medio
uJlcWc5k9kJqDlBb4LbXBw==,2021-06-12,2021-11-03,-34.5559152,-58.4831499,Saavedra,Departamento,1.0,1.0,70.0,44.0,104000.0,Departamento 2 Ambientes con Jardin y Parrilla Saavedra venta en pozo,1485.7142857142858,Bajo
DWRiCJKZw89XDtIxgskhsg==,2021-07-20,2021-09-10,-34.6254339,-58.4068737,San Cristobal,Departamento,1.0,1.0,21.0,21.0,35000.0,VENTA 1 AMBIENTE APTO PROFESIONAL SAN CRISTOBAL,1666.6666666666667,Bajo
2vqB/hyFCKYs1HtcnAFuzg==,2021-05-08,2021-05-18,-34.6195683,-58.4332722,Caballito,Departamento,2.0,1.0,35.0,35.0,89900.0,Excelente Depto 2 ambientes parque Rivadavia,2568.5714285714284,Medio
IETcviZhU4aSvwqs6h6vBA==,2021-10-28,2021-12-11,-34.5669752,-58.4535227,Belgrano,Departamento,4.0,3.0,181.0,118.0,399000.0,Venta-Departamento - 4 ambientes-Belgrano-Parrilla propia en el  Balcón Terraza - Cochera-,2204.4198895027625,Medio
e3DL4G+muXXIjCE+O/YVjw==,2021-08-03,2022-02-09,-34.5985176,-58.4409904,Villa Crespo,Departamento,2.0,1.0,51.0,51.0,88000.0,VENTA 2 AMBIENTES EN PLENO CORAZON DE VILLA CRESPO,1725.4901960784314,Bajo
yK2n3H/43aMTuKfOLCu8Mg==,2021-02-25,2021-05-30,-34.5637396,-58.4607817,Belgrano,Departamento,2.0,1.0,70.0,47.0,160000.0,HERMOSO DEPARTAMENTO DE 2 AMBIENTES - RECICLADO - AMPLIO PATIO con PARRILLA - ESPACIO GUARDACOCHE - BELGRANO,2285.714285714286,Medio
o8x/a5f3vrNDJd0/2qhifg==,2021-12-16,2022-03-25,-34.6158153961,-58.4390902519,Caballito,PH,4.0,3.0,272.0,172.0,330000.0,"Divino PH en Caballito, Super Terraza",1213.235294117647,Bajo
gp59fROqWzOB18E6HmQwaA==,2021-02-02,2021-05-03,-34.6122881,-58.405579,Balvanera,Departamento,2.0,1.0,32.0,32.0,59900.0,Departamento - Balvanera,1871.875,Bajo
mjoaqrGjcPTb4YhGjv+ZpA==,2021-11-28,2022-01-27,-34.5594889,-58.4674763,Coghlan,PH,4.0,3.0,95.0,80.0,158000.0,PH  4 ambientes luminoso belgrano,1663.157894736842,Medio
mFZfZ6Yf8XRpwG8X6FkmLQ==,2021-09-16,2022-01-05,-34.6194061,-58.4519993,Caballito,Departamento,3.0,2.0,78.0,67.0,142000.0,Departamento de 3 ambientes con Balcón en Venta - Caballito Norte,1820.5128205128206,Bajo
qd7bPPB4tVqjQIiV9d7elQ==,2021-08-31,2021-09-07,-34.6139472791,-58.3895633902,Monserrat,Departamento,2.0,1.0,39.0,36.0,56000.0,Departamento de 2 ambientes en Venta en Monserrat,1435.8974358974358,Bajo
kCkKiuXH67jUFn4tyg0i8A==,2021-09-24,2021-10-28,-34.5672747423,-58.4371175794,Palermo,Departamento,3.0,2.0,80.0,70.0,269000.0,RETASADO U$S 269.000 - 3 amb -Cochera y Baulera - Las Cañitas - Arce 900 (SoG),3362.5,Alto
3V/iD2lNffOlVWQWvIge3w==,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,37.0,31.0,82504.0,Departamento - Almagro Norte,2229.837837837838,Medio
As20Wb8eezosjLsDThpfyw==,2021-09-04,2022-02-09,-34.590073,-58.449134,Chacarita,Departamento,1.0,1.0,24.0,24.0,61900.0,OPORTUNIDAD MONOAMBIENTE  CON AMENITIES,2579.1666666666665,Medio
o47dHwUNWuUlJQ7J5y6xpw==,2021-07-06,2021-08-08,-34.5673916,-58.4479245,Belgrano,Departamento,6.0,4.0,184.0,165.0,490000.0,Departamento Piso 6 amb c/cochera fija en Belgrano,2663.0434782608695,Medio
WpIMbCCapqcxKrLXX8XA8w==,2021-05-30,2021-07-17,-34.5764396,-58.4363973,Palermo,Departamento,1.0,1.0,43.0,37.0,115000.0,Venta 1 amb Palermo 43 mt con balcón con amenities,2674.4186046511627,Medio
ivJLnyRoYmAQYkQl0ZwLoA==,2021-04-13,2021-05-06,-34.5973837,-58.4051391,Barrio Norte,Departamento,4.0,3.0,91.0,85.0,186000.0,SUPER OPORTUNIDAD DEPARTAMENTO 3 DORMITORIOS EN VENTA BARRIO NORTE PISO ALTO LUMINOSO,2043.956043956044,Medio
LuSu0JPmAICOz19qtpq0Mg==,2021-12-16,2022-02-09,-34.583905,-58.462426,Villa Ortuzar,Departamento,3.0,2.0,72.0,59.0,118000.0,Venta 3 Amb Suite Balcón Cuotas $ RETASADO,1638.888888888889,Bajo
UGYvLZaLRJH7HYeTfQ6kEA==,2021-11-14,2021-11-20,-34.6030485,-58.4130662,Almagro,Departamento,2.0,1.0,40.0,40.0,79000.0,Departamento 2  AMBIENTES AL FRENTE LUMINOSO - Almagro Norte,1975.0,Medio
KuUfUPugfKrlqA8TI2Catg==,2021-01-25,2021-02-11,-34.617889,-58.438636,Caballito,Departamento,3.0,2.0,62.0,55.0,114999.0,VENTA DEPTO 3 AMB.C/ BALCÓN CORRIDO EN LA MEJOR ZONA DE CABALLITO,1854.8225806451612,Bajo
4fcY+JqovJy0A7tMpas/SQ==,2021-09-07,2021-09-09,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,100.0,87.0,177890.0,POZO 3 AMBIENTES COCHERA OPCIONAL - VILLA URQUIZA,1778.9,Bajo
GK3T++lDFOZRG57wVVKFMg==,2021-04-16,2022-02-09,-34.604424,-58.414529,Almagro,Departamento,2.0,1.0,40.0,40.0,78000.0,IDEAL INVERSOR Venta Departamento 2 amb Almagro,1950.0,Medio
LSDqwr20tFH4iWiVOg6K8w==,2021-07-27,9999-12-31,-34.6185116,-58.3831763,Balvanera,Departamento,1.0,1.0,36.0,36.0,59900.0,Venta - Departamento - Balvanera,1663.888888888889,Bajo
iqqfPe42YeDCISQGMBgiEg==,2021-09-14,2022-02-17,-34.6043686,-58.4303722,Almagro,Departamento,3.0,2.0,58.0,49.0,109000.0,Departamento - Almagro,1879.3103448275863,Bajo
ZlKgUaP6J/J6aPCo/CdrEw==,2021-09-01,2021-09-02,-34.617219,-58.38601,Monserrat,Departamento,3.0,2.0,64.0,57.0,112000.0,MONSERRAT 3 Amb/Balcón/Vista/ Financ/Bajó $ !! ,1750.0,Bajo
0muPwlSn5Ru3WcN+m38hUg==,2021-05-21,2021-08-08,-34.6065789,-58.4119249,Balvanera,Departamento,2.0,1.0,43.0,43.0,64780.0,Departamento 2 ambientes en Balvanera,1506.5116279069769,Bajo
CZNtLrXhZdpdggnFdcAW6w==,2021-11-17,2022-01-27,-34.6208817,-58.4425978,Caballito,Departamento,4.0,2.0,96.0,93.0,230000.0,1 - Rivadavia Av.  5400,2395.8333333333335,Medio
ee4bBqUpKXlW4kKbXFMCkg==,2021-07-12,2021-09-24,-34.5777608,-58.4283149,Palermo,Departamento,3.0,2.0,58.0,54.0,149900.0,Departamento - Palermo Hollywood,2584.4827586206898,Medio
+3gB+dNbU4Gmw38jhJIxSQ==,2021-12-16,2022-02-09,-34.617325,-58.417246,Almagro,Departamento,3.0,2.0,55.0,51.0,143900.0,Dptos Semipisos de 3 Ambientes Almagro,2616.3636363636365,Medio
A5cFfI2gRczm2kBmVRxv9A==,2021-12-22,2022-01-27,-34.6023137,-58.4738385,Paternal,PH,3.0,2.0,88.0,64.0,135000.0,PH - Paternal,1534.090909090909,Medio
DeMRfLh9jKNy7EfVotpCyw==,2021-08-20,2021-08-30,-34.5740359,-58.447151,Palermo,PH,3.0,2.0,80.0,80.0,139500.0,"PH a Nuevo Sin Expensas 3 Ambientes con Patio, Terraza y Parrilla.",1743.75,Medio
hIjZl/txt1owTlEg2QZ0tw==,2021-03-27,2021-04-15,-34.581867271689255,-58.424635117053015,Palermo,Departamento,2.0,1.0,64.0,56.0,155000.0,Departamento - Palermo,2421.875,Medio
0yiC1vsAM7UBpoPziej0lA==,2021-07-13,2021-07-16,-34.625157,-58.415695,Boedo,Departamento,3.0,2.0,92.0,70.0,150000.0,VENTA 3 AMB PATIO Y BALCON COCHERA SAN JUAN 3500,1630.4347826086957,Bajo
a2AmDtVGEkWR/2hv9wUF4Q==,2021-08-13,2021-10-18,-34.598647,-58.4330063,Palermo,PH,2.0,1.0,75.0,59.0,136900.0,PH  VENTA PALERMO QUEEN 75 M2  2 AMBIENTES + PATIO,1825.3333333333333,Medio
RXg3S5DLs3C4J/NnhA4m+w==,2021-07-16,2021-08-31,-34.5714694,-58.4678894,Belgrano,Casa,5.0,3.0,250.0,242.0,750000.0,Casa de estilo en Venta en pleno Belgrano R,3000.0,Alto
n/ICqnjWzfqYe1wgB+iS9w==,2021-11-17,2021-12-02,-34.5968514,-58.4082853,Recoleta,Departamento,2.0,1.0,55.0,55.0,150000.0,Departamento - Recoleta,2727.2727272727275,Medio
FQ3fURy+BKJ13M/Va0zwnA==,2021-12-14,2022-01-27,-34.621239,-58.4423154,Caballito,Departamento,2.0,1.0,42.0,41.0,80000.0,Departamento - Caballito,1904.7619047619048,Bajo
54zXnU+LEZ2Qp4ruyO2j9g==,2021-12-15,2022-01-27,-34.5981595417,-58.4040886282,Recoleta,Departamento,3.0,2.0,52.0,50.0,135000.0,U$S 135.000 - 3 amb - Recoleta - Av. Córdoba 2600 (EsZ),2596.153846153846,Medio
Yv3G5PlSio7Z/zaryLI/Cw==,2021-03-20,2021-07-17,-34.5745001907,-58.4377241137,Palermo,Departamento,3.0,2.0,67.0,62.0,215000.0,Venta 3 ambientes Palermo con cochera ,3208.955223880597,Alto
4Rp14lCxzlmjBvOsr75aEw==,2021-06-15,2021-09-25,-34.5539432,-58.4796564,Saavedra,Departamento,4.0,3.0,141.0,119.0,360000.0,Venta-Departamento/loft -4 ambientes-Saavedra-cochera-baulera-Amenities,2553.191489361702,Medio
tgJwDWa6uAptnWCEte0mVw==,2021-10-15,2022-02-09,-34.57779,-58.4282703,Palermo,Departamento,3.0,2.0,96.0,88.0,195000.0,VENTA DPTO 3 AMB DEP DE SERVICIO PALERMO HOLLYWOOD,2031.25,Medio
TLLdJsLcZj6ubDXFr9o8cQ==,2021-04-23,2021-06-18,-34.586636,-58.439412,Palermo,Departamento,2.0,1.0,46.0,43.0,82600.0,VENTA DEPTO 2 AMB PALERMO POZO AMENITIE APTO PROF,1795.6521739130435,Bajo
GBVVvSZ/EYHrpzH3yC5yMw==,2021-03-16,2021-06-05,-34.6020068,-58.4269695,Almagro,Departamento,3.0,2.0,49.0,42.0,139000.0,Almagro - Luminoso y cómodo 3 ambientes,2836.734693877551,Alto
AwVoits0uSpfpGpMiA4ojA==,2021-11-23,2022-01-27,-34.6012083,-58.3971904,Balvanera,Departamento,1.0,1.0,33.0,29.0,77500.0,Monoambiente c/balcon a estrenar - Balvanera,2348.4848484848485,Medio
CaeZ0vxVPFackrk/xs53Vw==,2021-09-18,2021-09-30,-34.5858292,-58.4094177,Recoleta,Departamento,2.0,1.0,48.0,40.0,135000.0,Departamento - Recoleta,2812.5,Alto
VaUeA+2vFO7ekX0FGsYXJw==,2021-12-16,2022-02-09,-34.5608342,-58.4664093,Nuñez,Departamento,3.0,2.0,67.0,60.0,179900.0,VENTA NUÑEZ 3 AMB  2 BAÑOS COCH BALCON LUMINOSO,2685.0746268656717,Medio
646IX0P62NnsBjcjmwejfw==,2021-07-16,9999-12-31,-34.562469553339874,-58.45381669196284,Belgrano,Departamento,1.0,1.0,27.0,27.0,65000.0,Departamento - Belgrano Chico,2407.4074074074074,Medio
/7cW4nlaLwLiyARJ4/xcAQ==,2021-08-13,2022-01-27,-34.6034573,-58.4046772,Balvanera,Departamento,4.0,3.0,156.0,126.0,239900.0,Departamento - 4 ambientes c/ dependencia - Semi piso - Balvanera,1537.820512820513,Bajo
1o4dun+mvawZp1xyYR+B/g==,2021-09-03,2021-10-14,-34.563745,-58.4669234,Belgrano,PH,5.0,3.0,170.0,170.0,350000.0,VENTA simpático PH con regias terrazas en BELGRANO !!!! U$ 350.000,2058.823529411765,Alto
jTDizbzj6Tz+hi1wIfdVEA==,2021-11-20,2022-01-27,-34.565608,-58.4812393,Villa Urquiza,PH,3.0,2.0,139.0,100.0,249000.0,PH LE BRETON 4200  A ESTRENAR CON TERRAZA,1791.36690647482,Medio
xrnNJ2+K68aDW/pkgfbmbw==,2021-04-05,2021-04-15,-34.5692287,-58.4780253,Villa Urquiza,Departamento,3.0,2.0,100.0,74.0,198500.0,Departamento - Urquiza R,1985.0,Medio
sTfsfMOPvVeOvW42w/YwwQ==,2021-09-04,2021-10-09,-34.6115653724,-58.4422360592,Caballito,Departamento,2.0,1.0,49.0,46.0,133000.0,A estrenar 2 amb. c/balcón apto profesional,2714.285714285714,Medio
EANtbQhT9z0VYH6Ze2IA5w==,2021-10-08,2021-10-17,-34.6132944,-58.4247292,Almagro,Departamento,3.0,2.0,66.0,61.0,129000.0,DEPARTAMENTO 3 AMB CON BALCON | ALMAGRO,1954.5454545454545,Medio
9uJJFdWSujy4RVCWqddtlQ==,2021-03-20,2021-03-28,-34.602408,-58.399749,Balvanera,PH,5.0,3.0,359.0,172.0,295000.0,PH DE 5 AMBIENTES C/ TERRAZA BALVANERA,821.7270194986072,Bajo
Nr+2H4g9XD8lIhjceWZGsw==,2021-08-14,2021-08-27,-34.5941188,-58.4058301,Recoleta,Departamento,4.0,3.0,70.0,64.0,145000.0,Venta 4 amb Recoleta 2 Balcones Todo Luz Impecable,2071.4285714285716,Medio
m5LwwT9lblHRC6gQ4hUtLA==,2021-08-21,2022-02-09,-34.5907693,-58.4687,Villa Ortuzar,PH,4.0,3.0,214.0,128.0,310000.0,VENTA PH REFACCIONADO 4 AMB V.ORTUZAR C/TERRAZA,1448.5981308411215,Medio
NvvJoyNxR7bIaq3ad4YvNw==,2021-07-08,2022-02-09,-34.5871141937,-58.4126973152,Palermo,Departamento,2.0,1.0,38.0,38.0,107000.0,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO RECICLADO,2815.7894736842104,Alto
gB4WnXnVUQUPAN0/Edq5XQ==,2021-09-17,2021-12-04,-34.5695327,-58.4557306,Belgrano,Departamento,3.0,2.0,60.0,60.0,145000.0,Departamento - Belgrano,2416.6666666666665,Medio
