,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
143672,njyMGxK1pVMWYlOckHpVjQ==,2021-06-08,2021-08-06,-34.6000485,-58.4861631,Villa del Parque,Departamento,2.0,1.0,61.0,55.0,95000.0,VENTA- DPTO 2 AMBIENTES  C/BALCON,1557.377049180328,Bajo
235073,6Y1orwwZQwRVDI2WIEC05g==,2021-06-02,2022-02-09,-34.597404,-58.423818,Palermo,Departamento,1.0,1.0,30.0,30.0,58177.0,Monoambiente - Palermo - PREVENTA - OPORTUNIDAD,1939.2333333333333,Medio
403401,azcXALMdfAb0IpUh7AmULw==,2021-09-07,2021-11-03,-34.5767493501,-58.4962794852,Villa Urquiza,Departamento,1.0,1.0,51.0,51.0,145000.0,LINDISIMO LOFT EN DOBLE ALTURA,2843.1372549019607,Alto
263838,m1xM9K3jKch9UBqxeVuS4Q==,2021-02-26,2021-03-01,-34.6281463,-58.465501,Flores,Departamento,3.0,2.0,55.0,51.0,95000.0,Venta departamento 3 ambientes en Flores Muy Bueno,1727.2727272727273,Bajo
300702,IctAIHA+sEGswuEKtuI8AQ==,2021-08-10,2021-10-08,-34.6039478,-58.4627612,Paternal,Departamento,1.0,1.0,36.0,33.0,69000.0,Departamento - Paternal,1916.6666666666667,Medio
186773,x/vThri0kYE6TgaQvOTSUQ==,2021-05-25,2021-06-05,-34.5838241,-58.4252208,Palermo,Departamento,3.0,2.0,247.0,94.0,450000.0,VENTA AMPLIO 3 AMBIENTES CON JARDÍN EN PALERMO,1821.8623481781376,Bajo
279986,OC6ZVybt11ukafISlKje0Q==,2021-07-12,2021-09-29,-34.5685394,-58.43147,Belgrano,Departamento,2.0,1.0,45.0,45.0,134000.0,Departamento - Palermo,2977.777777777778,Alto
434869,ZYWjQr/2fT99feviOumZ+A==,2021-08-25,2022-04-02,-34.6315885,-58.5136363,Versalles,PH,4.0,3.0,112.0,70.0,240000.0,PH - Versalles,2142.8571428571427,Alto
122213,EDZi4jXW6cb+3cpWpbFosA==,2021-09-25,2021-09-26,-34.5758796,-58.5008679,Villa Pueyrredón,PH,4.0,3.0,81.0,71.0,155000.0,PH VENTA VILLA PUEYRREDÓN 4 AMBIENTES CON PATIO,1913.5802469135801,Medio
157042,q7x/zKKtqxRjqjBFYvjrqQ==,2021-02-17,9999-12-31,-34.6314267,-58.4644819,Flores,Departamento,4.0,3.0,105.0,93.0,229000.0,EN PLENO BARRIO DE FLORES EXCELENTE 4 AMBIENTES CON COCHERA FIJA  EN DISPOSICIÓN SEMIPISO AL FRENTE,2180.9523809523807,Medio
200559,5DcItOM//lC5oo7UrQ6wQQ==,2021-08-09,2021-10-29,-34.5457433,-58.4590301,Nuñez,Departamento,3.0,2.0,136.0,120.0,575000.0,Quantum Bellini - 2 Dorm en suite c/dependencia - 1 cochera - Amenities - Lujo Total,4227.941176470588,Alto
217306,jGDMDFG8Nq+dXVtqFGXG6g==,2021-09-04,2021-09-19,-34.568053,-58.476733,Coghlan,Departamento,2.0,1.0,41.0,41.0,69800.0,VENTA DEPARTAMENTO 2 AMBIENTES COGHLAN,1702.439024390244,Bajo
259777,rKRIPv7tvXQEw2LUpD4GRQ==,2021-11-05,2022-01-27,-34.61406,-58.4355961,Caballito,Departamento,3.0,2.0,44.0,44.0,65000.0,Venta Departamento  Tres Ambientes Caballito,1477.2727272727273,Bajo
459398,cpw+Kv2wCsuq33rDAEauqQ==,2021-01-05,2022-06-11,-34.5773239,-58.403823,Palermo,Departamento,7.0,4.0,365.0,365.0,1380000.0,Departamento de 4 dormitorios con cochera en venta en Palermo Chico. Vista unica y sol!,3780.821917808219,Alto
268993,XsOpUehJ0IjougRZikOWng==,2021-01-19,2021-01-29,-34.59210624998524,-58.396011994820036,Recoleta,Departamento,6.0,5.0,295.0,293.0,600000.0,Majestuoso departamento de 6 ambientes en Recoleta - Santa Fe 1600,2033.8983050847457,Medio
34630,kgCwx2aL9CsjvuBV0BrlJQ==,2021-02-08,2021-05-09,-34.618435,-58.456703,Caballito,PH,3.0,2.0,65.0,53.0,145000.0,Venta Dpto 3 amb Caballito,2230.769230769231,Alto
114972,ble8AjAUDcZn6FfDRVV+fA==,2021-12-07,2022-01-27,-34.617171,-58.3902503,Congreso,Departamento,2.0,1.0,60.0,34.0,110000.0,DEPARTAMENTO 2 AMBIENTES - CONGRESO,1833.3333333333333,Bajo
310732,y//fMY9xcgvAmKa3Gm5eYw==,2021-09-01,2021-11-03,-34.5944992,-58.4353332,Villa Crespo,Departamento,3.0,2.0,68.0,51.0,119000.0,Oportunidad 3 amb C/ cochera + Balcón al frente- 67 m2 totales - Venta Urgente -,1750.0,Bajo
30357,xXd7oSvja8Asdv0Y6XCGKw==,2021-10-15,2022-01-27,-34.619264,-58.3845111,Monserrat,Departamento,3.0,2.0,57.0,51.0,80000.0,Departamento 3 Ambientes en Monserrat,1403.5087719298247,Bajo
214372,EmDRImPVFqHmOgz073yM7A==,2021-12-27,2022-01-27,-34.5904629,-58.4224358,Palermo,Departamento,2.0,1.0,57.0,53.0,199800.0, Palermo Soho Hermoso 2 Amb con Balcón Terraza y Amenities  !!,3505.2631578947367,Alto
41725,DADnhf3igueRCG0TXC95gg==,2021-01-12,2022-03-18,-34.5858319,-58.447428,Chacarita,Departamento,2.0,1.0,45.0,45.0,110000.0,Departamento - Chacarita,2444.4444444444443,Medio
400147,v2tNp0jXqdpTbI4WPAbhUw==,2021-02-13,2021-03-24,-34.5970657,-58.4937893,Villa del Parque,Departamento,1.0,1.0,41.0,27.0,59900.0,VENTA DE MONOAMBIENTE IDEAL PARA INVERSION,1460.9756097560976,Bajo
196729,7D8uDDyQhdqoi1xG1CAJ2w==,2021-07-26,9999-12-31,-34.5899971,-58.5010743,Villa Pueyrredón,Departamento,3.0,2.0,74.0,70.0,170000.0,DEPARTAMENTO 3 AMB A MODERNIZAR EN PUEYRREDÓN - VENTA,2297.2972972972975,Medio
172548,5v4HGKOkUBRtbFmgZEQsvg==,2021-12-20,2022-02-09,-34.6067749,-58.4092831,Balvanera,Departamento,4.0,3.0,99.0,88.0,105000.0,DPTO 4 AMBIENTES EN VENTA CON BALCÓN BALVANERA,1060.6060606060605,Bajo
188938,EEzP62bzTsRb27JVPDGdIw==,2021-04-03,2021-05-01,-34.6238596,-58.3796033,Constitución,Departamento,3.0,2.0,60.0,58.0,90000.0,Venta dpto 3 amb subte cerca ,1500.0,Bajo
298072,Af8DYh+cHdFHf87e7GBs6g==,2021-06-12,2021-06-28,-34.6075323,-58.4457706,Caballito,Departamento,2.0,1.0,39.0,37.0,94000.0,Departamento 2 Amb c/ Cochera - Cucha Cucha 1000 - Cid Campeador - Caballito,2410.25641025641,Medio
233544,1uPtv3zUfMC0iEgBb4dN4g==,2021-03-20,2021-04-25,-34.5831276,-58.4459771,Colegiales,Departamento,2.0,1.0,59.0,42.0,240000.0,Venta Departamento 2 Ambientes Palermo/Colegiales,4067.7966101694915,Alto
191475,C+JJd3/j+wF6CFq/Kj50EQ==,2021-11-01,2022-01-27,-34.5377064,-58.4667691,Nuñez,Departamento,3.0,2.0,76.0,72.0,308000.0,Deheza 1600 - Nuñez - 3 amb. amenities - Excelente ubicación y estado del departamento,4052.6315789473683,Alto
158248,ZMLpVX+Uwjy/IQj8uyBjpQ==,2021-05-26,2021-06-18,-34.577975,-58.430557,Palermo,Departamento,4.0,3.0,162.0,130.0,495000.0,VENTA DEPARTAMENTO 4 AMBIENTES PALERMO C/DEPENDENC,3055.5555555555557,Alto
342017,eO269FMNCRhXVOYmxyfisg==,2021-09-28,2021-10-27,-34.5904426031,-58.4409441153,Villa Crespo,Departamento,2.0,1.0,56.0,46.0,115000.0,Venta - Depto Duplex - 2 ambientes - Darwin 1000 - Villa Crespo,2053.5714285714284,Medio
46427,z2lhqa2VluNtygN/VsVcFA==,2021-04-21,2021-05-28,-34.5783852,-58.4048422,Palermo,Departamento,2.0,1.0,29.0,22.0,100000.0,Departamento - Palermo Chico - APTO PROFESIONAL - Balcón,3448.2758620689656,Alto
11367,Uwx066yT6iRcVgDUk0heOA==,2021-07-06,2021-08-12,-34.5808788,-58.4503373,Colegiales,PH,5.0,3.0,75.0,75.0,258000.0,"Venta  PH de 4 / 5 ambientes,  con gran terraza y parrilla en Colegiales.",3440.0,Alto
197063,sk+giIjKqZ4IKVxygj99JA==,2021-07-10,2022-03-18,-34.6285808,-58.4793524,Floresta,Departamento,2.0,1.0,40.0,38.0,66000.0,Venta Departamento 2 Ambientes,1650.0,Bajo
192206,H4uo19ie8ZOqyc42JdmuZQ==,2021-01-08,2021-03-05,-34.5917676868,-58.5023771036,Villa Devoto,PH,3.0,1.0,67.0,60.0,125000.0,Bulgaria 4300. Depto. . 3 amb. con balcón y terraza. Sup. total.:   67 m2. Precio por m2.  usd  1.675.,1865.6716417910447,Medio
228199,MI/xDlWhDvimXQxHL5CPqg==,2021-02-12,2021-06-05,-34.5985821572,-58.3766888135,San Nicolás,Departamento,2.0,1.0,37.0,37.0,89000.0,Venta de departamento  estilo frances de 2 amb en retiro,2405.4054054054054,Medio
439069,c2hjcX4pxwTwK9mtEc7G8A==,2021-04-23,2021-11-03,-34.6092731,-58.3993015,Balvanera,Departamento,4.0,3.0,125.0,121.0,210000.0,Gran oportunidad de venta de hermoso departamento 4 ambientes en Balvanera,1680.0,Bajo
425698,Bp+Sdso5HlrVYgo+ybVuAw==,2021-12-16,2022-02-09,-34.56146,-58.467519,Coghlan,Departamento,1.0,1.0,40.0,35.0,85000.0,MONOAMBIENTE  - PALACIO ROCCATAGLIATA,2125.0,Medio
80475,TNUfNDRgm6pYUFOAjOYNpA==,2021-08-17,2021-09-01,-34.5786632,-58.4650706,Belgrano,Departamento,3.0,2.0,82.0,48.0,125000.0,Espectacular PH reciclado a nuevo con terraza propia · Cero expensas!,1524.3902439024391,Bajo
452542,ytZ2xtG4g/9U0AhUJ4hLIQ==,2021-12-16,2022-02-09,-34.61367,-58.407122,Balvanera,Departamento,1.0,1.0,23.0,23.0,35900.0,Venta Monoambiente Balvanera,1560.8695652173913,Bajo
240242,pRgb+xZay+RPTKSk3PvaZQ==,2021-05-21,2021-06-05,-34.6282465,-58.4844109,Floresta,Departamento,3.0,2.0,65.0,65.0,200000.0,Depto. 3 amb. último piso. Con terraza y cochera. Floresta. CABA.,3076.923076923077,Alto
54404,s9oseOIlQbT4XNR4+h9yTQ==,2021-10-17,2021-12-12,-34.5992554,-58.4933919,Villa del Parque,Departamento,4.0,3.0,156.0,153.0,285000.0,Departamento · 4 Ambientes · Tinogasta al 3000 · Villa del Parque,1826.923076923077,Bajo
137280,Lj/YewbUkfveu3PLVpUU3Q==,2021-01-22,2022-08-25,-34.5665368,-58.4341118,Palermo,Departamento,1.0,1.0,42.0,38.0,126000.0,Hermoso y apmplio monoambiente con balcón al frente. Muy luminoso. - Las Cañitas,3000.0,Alto
168476,ENmeL1IIQOYl+/M026w2tA==,2021-04-30,2021-05-01,-34.6037409051,-58.4385538101,Villa Crespo,Departamento,3.0,2.0,107.0,100.0,195000.0,Depto en Venta 3/4 Amb. 106 m2. Parque Centenario,1822.4299065420562,Bajo
217117,nxDwpVotdTElLTC8clcFbA==,2021-09-04,2022-02-09,-34.5958663,-58.4241458,Palermo,Departamento,1.0,1.0,35.0,31.0,98000.0,Monoambiente en Palermo Soho al frente con balcón,2800.0,Alto
58004,0X61jJVXcNcfrvjcH6ZdWA==,2021-04-20,2021-04-23,-34.5867808,-58.4510181,Chacarita,Departamento,1.0,1.0,40.0,37.0,82900.0,Depto 1 amb a Estrenar en Chacarita,2072.5,Medio
280015,sBPcbIxUNCGYYylaJ9rWKA==,2021-07-12,2022-06-26,-34.5688075,-58.450907,Belgrano,Departamento,3.0,2.0,57.0,57.0,146000.0,Departamento - Belgrano 3 ambientes c/ balcón Cochera y Baulera,2561.40350877193,Medio
221434,qiZuSSMhdXRqDHR/LoJTug==,2021-06-30,2021-08-15,-34.5796737831,-58.4129241032,Palermo,Departamento,4.0,3.0,162.0,132.0,510000.0,Venta piso 4 ambientes desarrollo en Botánico,3148.1481481481483,Alto
226487,JIKzF+WOpQV1FOlevQYo8w==,2021-01-09,2021-01-10,-34.622358,-58.505684,Monte Castro,Departamento,2.0,1.0,43.0,38.0,78000.0,2 Ambientes-Venta-Monte Castro- PB a la calle.,1813.953488372093,Bajo
431362,Wx9mNTXmur7vtrOg4JLleQ==,2021-12-16,2022-02-09,-34.5772823,-58.4843098,Villa Urquiza,Departamento,3.0,2.0,76.0,70.0,300000.0,"Departamento 3 ambientes en Mendoza, Villa Urquiza",3947.3684210526317,Alto
200621,SpraVAthw9h5swd1+oVRmg==,2021-08-09,2022-01-27,-34.5899212,-58.4232282,Palermo,Departamento,2.0,1.0,42.0,41.0,114000.0,BAJAS EXPENSAS!! Av. Scalabrini Ortiz 1779 - Divino Dúplex 2 Ambientes al Frente - Super Luminoso,2714.285714285714,Medio
51853,8ZHsQUjtgqGOtHi7ssaEKg==,2021-03-28,2021-05-07,-34.5699486,-58.4469822,Belgrano,Departamento,3.0,2.0,64.0,57.0,155000.0,Vta 3 amb en Belgrano c/balcon,2421.875,Medio
128766,dKWKb9Jysc1QckdIObl4Zg==,2021-07-01,2021-07-17,-34.58185374459985,-58.42464507439558,Palermo,Departamento,4.0,3.0,116.0,106.0,330000.0,Departamento - Las Cañitas,2844.8275862068967,Alto
153341,krFYYlKk8diEqG2KPquC2w==,2021-12-09,2021-12-21,-34.5928479,-58.4118637,Recoleta,Departamento,3.0,2.0,83.0,77.0,196000.0,DEPARTAMENTO . FRENTE . PISO 11. DOBLE ORIENTACIÓN,2361.4457831325303,Medio
428686,skBImTgwrdeBz63zOS4V1g==,2021-12-16,2022-02-09,-34.6226042,-58.4390689,Caballito,Departamento,4.0,4.0,209.0,138.0,532500.0,VENTA DEPARTAMENTO 4 AMBIENTES CON TERRAZA ,2547.846889952153,Medio
284705,KcjEiOdaGr7qG1J8VqrFyA==,2021-02-24,2021-06-05,-34.5802438,-58.4895279,Villa Urquiza,Departamento,3.0,2.0,64.0,60.0,167000.0,Departamento - Villa Urquiza,2609.375,Medio
86194,PdN9NBcDp0rFW+DG9I9U/g==,2021-03-26,2021-04-15,-34.6193246,-58.3700935,San Telmo,PH,4.0,3.0,86.0,86.0,155000.0,Balcarce 1000,1802.3255813953488,Medio
187784,hB0yldP5yfulMte7+OYDiw==,2021-06-05,2021-06-18,-34.6073385347,-58.4011235833,Balvanera,Departamento,3.0,2.0,75.0,70.0,119000.0,DEPARTAMENTO 3 AMB EN VENTA EN BALVANERA  BALCON,1586.6666666666667,Bajo
238172,RVzQr2XHdaWefwVdS1k7aQ==,2021-02-27,2021-03-01,-34.601383,-58.417913,Almagro,Departamento,1.0,1.0,30.0,25.0,80000.0,Monoamb.con amenities-almagro-Hermoso,2666.6666666666665,Medio
53344,+6LGT59EURx/zE2DfxV7rg==,2021-09-22,2021-09-26,-34.602605,-58.413041,Abasto,Departamento,1.0,1.0,40.0,36.0,79200.0,Venta 1 Ambiente Abasto Amenities En Construccion,1980.0,Medio
367560,ccXjHcXZWutbd/5ciXYL/A==,2021-04-10,2021-06-18,-34.6016039,-58.3890043,San Nicolás,Departamento,4.0,3.0,130.0,96.0,149000.0,Venta departamento 4 amb San nicolas fte piso 8,1146.1538461538462,Bajo
28822,OEhJ6Y23AlCl/pCYku5gmA==,2021-08-14,2022-06-30,-34.5586775,-58.4603339,Belgrano,Departamento,3.0,2.0,96.0,68.0,379000.0,Departamento - Belgrano,3947.9166666666665,Alto
426984,QESsapz6IXtjvCzCWepmIQ==,2021-12-16,2022-02-09,-34.6329712,-58.3742093,Barracas,Departamento,4.0,3.0,99.0,87.0,185000.0,Barracas. Venta 4 ambientes con dependencia,1868.6868686868686,Bajo
197374,AQzBH7q4/QVQ89llmmvyKw==,2021-04-17,2021-06-05,-34.6166367,-58.4169356,Almagro,PH,3.0,2.0,66.0,63.0,125000.0,Venta - PH - Almagro - 3 Ambientes PB a la calle - Patio oportunidad,1893.939393939394,Medio
383718,fwaVY4pPAG1wcDcIgzhn4g==,2021-09-06,2021-10-06,-34.6438404,-58.4295908,Parque Chacabuco,PH,4.0,3.0,121.0,98.0,68000.0,PH 4 ambientes - sin expensas- Parque Chacabuco,561.9834710743802,Bajo
291620,Hxb7hTMBpOfOOSkvIt7GJA==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,3.0,2.0,88.0,77.0,253394.0,Venta - Cramer Av. 2451 9º 906,2879.4772727272725,Alto
150833,isYeqgCHmGc7N7CRNMUXdw==,2021-03-24,2021-03-28,-34.581254,-58.48923,Villa Urquiza,Departamento,5.0,4.0,210.0,198.0,450000.0,Departamento 5 amb  Villa Urquiza con cochera,2142.8571428571427,Medio
264342,Nxlr5RMLxXzLt8ujYOlpkA==,2021-02-26,2021-03-31,-34.5829224,-58.4036813,Recoleta,Departamento,4.0,3.0,134.0,124.0,340000.0,Departamento - Barrio Norte,2537.313432835821,Medio
179705,Q6g788wLi4dwpbI0r1SnWw==,2021-02-02,2021-02-11,-34.599988,-58.37414,Retiro,Departamento,4.0,3.0,70.0,70.0,165000.0,Venta de departamento en Microcentro amoblado 3 dorms,2357.1428571428573,Medio
142454,7p8Y6/6mRMQNOHYaZWOnGw==,2021-03-10,2021-06-18,-34.616339,-58.475616,Villa del Parque,Departamento,3.0,2.0,65.0,58.0,99000.0,VILLA DEL PARQUE VENTA DPTO. 3 AMBIENTES c/Balcon.,1523.076923076923,Bajo
181821,XepcSiDCX4O5ijlb+cP2vA==,2021-08-06,2021-09-07,-34.588321,-58.410757,Palermo,Departamento,1.0,1.0,28.0,28.0,54800.0,Departamento - Palermo,1957.142857142857,Medio
129387,X4OjyfSHnTWrBslER0n0VQ==,2021-07-01,2022-07-28,-34.614753,-58.4766043,Villa del Parque,Departamento,2.0,1.0,54.0,46.0,170000.0,Venta 2 ambientes con cochera en  Las Fresias Garden,3148.1481481481483,Alto
186127,MfeugUQQRU5rtISr+NcwNg==,2021-08-07,2021-08-08,-34.5875651,-58.414014,Palermo,Departamento,2.0,1.0,45.0,32.0,110000.0,VENTA DEPARTAMENTO 2 AMBIENTES CON BALCÓN TERRAZA,2444.4444444444443,Medio
168210,VLePnu0Dqa874LzCGS6lwg==,2021-04-30,2021-06-01,-34.6167248,-58.383489,San Telmo,Departamento,1.0,1.0,41.0,38.0,86000.0,Excelente estudio Apto profesional en San Telmo - edificio en construcción,2097.560975609756,Medio
331888,uSPRjTdUhBUTbtSkEFEY5g==,2021-09-17,2021-09-27,-34.6259078,-58.4177745,Boedo,Departamento,4.0,3.0,79.0,71.0,139900.0,IMPECABLE 4 AMBIENTES EN BOEDO - PURA LUZ!,1770.886075949367,Bajo
79239,yIxS0gQKPsZCLN1qSjQMOg==,2021-11-10,2022-01-27,-34.5936501,-58.4073547,Recoleta,Departamento,2.0,1.0,33.0,33.0,75000.0,Departamento - Recoleta,2272.7272727272725,Medio
32447,gUq85Yue7fHt1layWaw16g==,2021-12-04,2022-01-27,-34.551068468,-58.454091627,Belgrano,Departamento,2.0,1.0,36.0,36.0,78000.0,Departamento  2 amb,2166.6666666666665,Medio
378466,x0NMDuLvYjkrpwTU25w0iA==,2021-05-19,2021-05-19,-34.6235568,-58.4665042,Flores,PH,2.0,1.0,33.0,33.0,58000.0,"PH en edificio de estilo, bajas expensas!!!",1757.5757575757575,Medio
62987,635i3wiOTOAS1hIaAAevYA==,2021-02-06,9999-12-31,-34.5889577,-58.3833474,Recoleta,Departamento,2.0,1.0,40.0,35.0,95000.0,Departamento - Recoleta,2375.0,Medio
321077,ON4JoaA2tuuxzL5nLH2Z9g==,2021-09-03,2022-01-27,-34.5877512,-58.4026765,Recoleta,Departamento,2.0,1.0,40.0,40.0,105000.0,Peña 2700 - Recoleta - Capital Federal,2625.0,Medio
209293,l4XbRtuEjyFaaao2ldJ3HQ==,2021-11-29,2022-01-27,-34.5709776,-58.4584633,Belgrano,Departamento,1.0,1.0,33.0,30.0,110000.0,Departamento - Belgrano R,3333.3333333333335,Alto
372964,wblSi/UmFI7VpMTNMrluWA==,2021-08-24,2022-03-25,-34.6185241,-58.3693638,San Telmo,Departamento,4.0,3.0,110.0,102.0,120000.0,Dto c/balcón en venta San Telmo Financia. Permuta ,1090.909090909091,Bajo
257993,vo4kzWuVul1P8x7zNV1x4w==,2021-11-03,2022-01-20,-34.5996969363,-58.3964817005,Barrio Norte,Departamento,2.0,1.0,45.0,45.0,104000.0,B. Norte –Av. Córdoba 2100 -  Semipiso  2 Amb. – Vista Panorámica – Muy Luminoso,2311.1111111111113,Medio
87999,OVx4ZaPgg3NbZxaZHsJeQw==,2021-11-11,2021-12-11,-34.5499803,-58.4830935,Saavedra,Departamento,4.0,3.0,153.0,90.0,293000.0,VENTA -DEPARTAMENTO -4 AMBIENTES -SAAVEDRA- JARDIN/PATIO- COCHERA OPCIONAL,1915.0326797385621,Medio
454771,EZh8sPBIM5fF8CBpQpv0Ag==,2021-12-16,2022-02-09,-34.592231,-58.4426192,Villa Crespo,Departamento,1.0,1.0,31.0,27.0,34980.0,PRE VENTA MONOAMBIENTE  de pozo en Villa Crespo,1128.3870967741937,Bajo
238228,VwnMFrdwGlwQjrwrSTPa0w==,2021-02-27,2021-04-19,-34.58185374459985,-58.42464507439558,Palermo,Departamento,2.0,1.0,56.0,47.0,178000.0,Las Cañitas- Dúplex en José Ortega y Gasset 1900,3178.5714285714284,Alto
390019,8kEhgAspXCLIVj5aLhViyA==,2021-05-05,2021-08-24,-34.5639326,-58.4651224,Belgrano,Departamento,2.0,1.0,55.0,46.0,160000.0,A ESTRENAR!!!  Departamento de 2 ambientes en venta en Belgrano!,2909.090909090909,Alto
400170,HXnMaJfri7g7b1sN/C557Q==,2021-02-13,2022-02-09,-34.5991787382,-58.4866565466,Villa del Parque,Departamento,3.0,2.0,59.0,50.0,95000.0,DPTO EN PB ENTR INDEP 3 AMB A RECICL BAJA EXPS,1610.1694915254238,Bajo
287724,cVVg9l1IXFq/IqMI9jfwmg==,2021-06-16,9999-12-31,-34.5788977,-58.4948117,Villa Urquiza,Departamento,1.0,1.0,34.0,30.0,90000.0,Departamento - Villa Urquiza,2647.0588235294117,Medio
30215,8BPKgdsI+/yJz3gl83r3/w==,2021-10-15,2021-11-27,-34.5600822,-58.4450694,Belgrano,Departamento,4.0,3.0,165.0,153.0,450000.0,VENTA PISO DE 3 HABITACIONES  MÁS DEPENDENCIA O ESCRITORIO GRANDE,2727.2727272727275,Medio
187701,n82uBQryRauzs6p4X3VU/w==,2021-06-05,2021-09-02,-34.581523,-58.410986,Palermo,Departamento,5.0,4.0,88.0,88.0,230000.0,Venta depto 3 dormitorios y dep - Palermo,2613.6363636363635,Medio
456153,9y4v3g678+LIU4VpE3y9gA==,2021-12-16,2022-02-09,-34.6294052,-58.434721,Parque Chacabuco,Departamento,3.0,2.0,66.0,61.0,138500.0,OPORT. 3 AMB EN HERMOSA ZONA CABALLITO SUR,2098.4848484848485,Medio
183296,txfNJFO1r83HJPJToXgyGQ==,2021-11-14,2022-01-27,-34.5789137,-58.4545859,Colegiales,PH,4.0,3.0,160.0,140.0,270000.0,PH de 4 ambientes con patio y entrada totalmente individual - Colegiales,1687.5,Medio
230493,sX/4BUs95dbS1T9VCP5o+w==,2021-07-27,2021-11-18,-34.618986,-58.461856,Flores,Departamento,3.0,2.0,76.0,64.0,154000.0,Departamento - Flores,2026.3157894736842,Medio
65481,Hb8hawXzBPKOqkVisyE/4g==,2021-05-15,2021-06-05,-34.5572792,-58.4580469,Belgrano,Departamento,4.0,3.0,115.0,115.0,340000.0,Belgrano Luminoso y Amplio Depto 4 Amb. Coch fija. Excelente Ubicación!,2956.521739130435,Alto
454782,virHPZuK7fF9cpqJsgCAig==,2021-12-16,2022-03-25,-34.5916958,-58.4393405,Villa Crespo,Departamento,2.0,1.0,37.0,35.0,70000.0,Hermoso departameno 2 ambientes Excelente vista!,1891.8918918918919,Bajo
219101,P9pCY4ZYl4ixk7BWnGqrVw==,2021-03-07,2021-03-11,-34.6218176,-58.3946176,San Cristobal,Departamento,4.0,3.0,74.0,70.0,173000.0,"¡OPORTUNIDAD! Depto en torre con cochera cubierta, 4 ambientes moderno, todos los amenities",2337.837837837838,Medio
7814,hp6XUJ+JYwh6He7KVRhwrQ==,2021-02-09,9999-12-31,-34.6397406,-58.4900207,Villa Luro,Departamento,2.0,1.0,55.0,35.0,89600.0,"Moreto 33 - D3 Impec 2 amb s/expensas PB c/gran patio, terraza y pileta ppio.  SUM. Parrilla.",1629.090909090909,Bajo
88141,uo2Wyvq1D6rU7Yum4Qq3yQ==,2021-11-11,2022-01-27,-34.5693515,-58.4774964,Villa Urquiza,Departamento,3.0,2.0,177.0,177.0,420000.0,Espectacular 3 ambientes en complejo Full Amenities con Cochera y Terraza propia,2372.8813559322034,Medio
67135,aMkq89lth5lxfKwYx4mM7Q==,2021-08-02,2021-08-30,-34.5648286,-58.4975034,Saavedra,Casa,5.0,4.0,296.0,296.0,595000.0,"Islandia 5500, Villa Urquiza - Acepta Permuta Casa zona Norte !",2010.1351351351352,Alto
23750,gdiZFTMNCAuvxmNDjFBf1A==,2021-05-03,2021-06-05,-34.6083596,-58.5088291,Villa Devoto,PH,3.0,2.0,70.0,70.0,129900.0,PH - Villa Devoto - Oportunidad - 3 Ambientes - Luminoso - Venta - Terraza - Permuta,1855.7142857142858,Medio
286130,sADGWiun4k1LuF/Mk1iEkw==,2021-12-25,2022-02-09,-34.5976397,-58.4022894,Barrio Norte,Departamento,1.0,1.0,42.0,40.0,89000.0,Amplio Monoambiente en Barrio Norte!!,2119.0476190476193,Medio
157901,xmEwkUxhk4Msd3qtiAlNoA==,2021-05-26,2021-06-18,-34.596516,-58.419246,Palermo,Departamento,2.0,1.0,42.0,42.0,113000.0,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO,2690.4761904761904,Medio
53807,Al6O+bx5lWnKMbqD5xoIZQ==,2021-09-22,2022-02-09,-34.5894348,-58.4046575,Recoleta,Departamento,1.0,1.0,85.0,33.0,115000.0,"MONOAMBIENTE VENTA RECOLETA, PATIO DE 47 M2",1352.9411764705883,Bajo
391246,4LPivVZ/Wa1FDT21+HMsxg==,2021-04-12,2021-04-21,-34.5941981,-58.4134793,Recoleta,Departamento,3.0,2.0,60.0,60.0,129000.0,DEPARTAMENTO · 3 AMBIENTES · BILLINGHURST AL 1300 · RECOLETA,2150.0,Medio
309977,yiXyVCGLIIAOLQPtx+lQGQ==,2021-09-01,2022-02-03,-34.626611,-58.4716105,Flores,Departamento,2.0,1.0,43.0,38.0,72000.0,VENTA Departamento - Flores Norte,1674.4186046511627,Bajo
265090,8r1bh25mPczp1EjJ2EzDOw==,2021-11-19,2022-01-27,-34.5849812,-58.4114518,Palermo,Departamento,2.0,1.0,38.0,38.0,82000.0,Cómodo 2 ambientes en excelente ubicación! - Palermo,2157.8947368421054,Medio
454812,mPID6ni1eJJGKqqbS7FMaw==,2021-12-16,2022-02-09,-34.5916933,-58.4424718,Villa Crespo,Departamento,2.0,1.0,46.0,38.0,48620.0,2 ambientes amenities categoria superior de pozo,1056.9565217391305,Bajo
69459,UK9bjWF5o5V92EBDXCGSAw==,2021-09-23,2021-09-29,-34.6046065316,-58.4205731568,Almagro,Departamento,2.0,1.0,47.0,40.0,90000.0,Departamento de 2 ambientes en Venta en Almagro,1914.8936170212767,Medio
